,mean,std,min,max
43,0.8144651162790696,0.03012068747478199,0.7441860465116279,0.9069767441860465
44,0.8207954545454547,0.029420847376147738,0.75,0.9090909090909091
45,0.8240444444444446,0.02969204906667402,0.7555555555555555,0.9111111111111111
46,0.8206304347826087,0.030897101925138535,0.7391304347826086,0.9130434782608695
47,0.8259574468085107,0.031180195917825317,0.7446808510638298,0.9148936170212766
48,0.8316666666666668,0.030086680330892825,0.7708333333333334,0.9166666666666666
49,0.8331632653061224,0.03002411220368264,0.7551020408163265,0.9183673469387755
50,0.8313400000000001,0.026814257401613785,0.76,0.92
51,0.8388431372549021,0.025118244011825372,0.7647058823529411,0.9019607843137255
52,0.8444807692307693,0.02549387181265334,0.7692307692307693,0.9230769230769231
53,0.8477169811320755,0.02344455598665025,0.7924528301886793,0.9245283018867925
54,0.8554444444444443,0.023072944505970243,0.7962962962962963,0.9259259259259259
55,0.8622727272727273,0.02276995991169429,0.8,0.9272727272727272
56,0.8630357142857142,0.02168815979999697,0.8035714285714286,0.9285714285714286
57,0.8652807017543859,0.021139870417485586,0.8070175438596491,0.9298245614035088
58,0.8708275862068965,0.021228164272562,0.8103448275862069,0.9310344827586207
59,0.8678474576271186,0.020701507854824806,0.8135593220338984,0.9152542372881356
60,0.8722,0.0203836535815671,0.8166666666666667,0.9166666666666666
61,0.8763606557377047,0.020199462236835677,0.819672131147541,0.9180327868852459
62,0.8806935483870966,0.020050605851325346,0.8225806451612904,0.9354838709677419
63,0.8805396825396826,0.020957935771599746,0.8253968253968254,0.9365079365079365
64,0.87753125,0.0220846869671612,0.828125,0.9375
65,0.8736615384615387,0.018092830970977945,0.8307692307692308,0.9230769230769231
66,0.870560606060606,0.017787072151448764,0.8181818181818182,0.9242424242424242
67,0.8644029850746268,0.017683733005493467,0.8059701492537313,0.9104477611940298
68,0.8600735294117646,0.01855375968018063,0.7941176470588235,0.9117647058823529
69,0.8567246376811594,0.02093690825514083,0.7971014492753623,0.9130434782608695
70,0.8634857142857145,0.020156854305922935,0.8,0.9142857142857143
71,0.8590704225352113,0.02115474203326407,0.8028169014084507,0.9014084507042254
72,0.8657222222222222,0.021380662198570512,0.8055555555555556,0.9027777777777778
73,0.866986301369863,0.019593830241280374,0.8082191780821918,0.9178082191780822
74,0.8732297297297297,0.019309855668319657,0.8243243243243243,0.918918918918919
75,0.8721200000000001,0.019945343093341627,0.8133333333333334,0.92
76,0.8774342105263158,0.019953959298589112,0.8157894736842105,0.9342105263157895
77,0.8775714285714287,0.017913940369767824,0.8311688311688312,0.922077922077922
78,0.88224358974359,0.01749788660104297,0.8333333333333334,0.9230769230769231
79,0.881025316455696,0.01732744025722349,0.8354430379746836,0.9240506329113924
80,0.8851749999999999,0.0168142610601834,0.8375,0.925
81,0.8893580246913579,0.01629702579736448,0.8518518518518519,0.9259259259259259
82,0.8917317073170732,0.015080174393101485,0.8536585365853658,0.926829268292683
83,0.8963493975903616,0.01434388329399704,0.8554216867469879,0.9397590361445783
84,0.8975,0.014354497110717152,0.8452380952380952,0.9404761904761905
85,0.9026352941176474,0.013789439818898767,0.8588235294117647,0.9411764705882353
86,0.9010581395348838,0.01520510129734135,0.8488372093023255,0.9418604651162791
87,0.8991724137931033,0.015144593093258217,0.8390804597701149,0.9310344827586207
88,0.904340909090909,0.014804493817421866,0.8409090909090909,0.9318181818181818
89,0.9007977528089887,0.013130976645250888,0.8426966292134831,0.9325842696629213
90,0.8966000000000003,0.01222406046782279,0.8555555555555555,0.9222222222222223
91,0.89978021978022,0.012916646377947366,0.8461538461538461,0.9340659340659341
92,0.8969891304347825,0.012941042511538397,0.8586956521739131,0.9347826086956522
93,0.9017419354838707,0.012736176730507384,0.8602150537634409,0.9354838709677419
94,0.9060744680851062,0.012239864479672985,0.8723404255319149,0.9361702127659575
95,0.9099578947368421,0.012415181484857112,0.8736842105263158,0.9473684210526315
96,0.9129479166666666,0.01281525630921338,0.875,0.9479166666666666
97,0.9152886597938146,0.013218050795394577,0.8865979381443299,0.9484536082474226
98,0.9174693877551021,0.013484283661824735,0.8877551020408163,0.9489795918367347
99,0.9194949494949495,0.014000378964946866,0.8888888888888888,0.9595959595959596
100,0.91404,0.01665167859406371,0.88,0.96
101,0.9142178217821784,0.0179835998003252,0.8712871287128713,0.9603960396039604
102,0.9162254901960787,0.017788039798178754,0.8725490196078431,0.9607843137254902
103,0.9103106796116505,0.0172514082013003,0.8737864077669902,0.9514563106796117
104,0.9053750000000002,0.01986855613599021,0.8653846153846154,0.9519230769230769
105,0.9035523809523811,0.02110522390761293,0.8571428571428571,0.9523809523809523
106,0.905745283018868,0.020138623804603056,0.8584905660377359,0.9528301886792453
107,0.9065046728971963,0.018304362831402757,0.8598130841121495,0.9532710280373832
108,0.9029166666666667,0.021324005725112,0.8518518518518519,0.9537037037037037
109,0.9051192660550459,0.021019059410772718,0.8623853211009175,0.9541284403669725
110,0.9078636363636362,0.020914574379786062,0.8636363636363636,0.9545454545454546
111,0.9107747747747749,0.020847212810292733,0.8648648648648649,0.954954954954955
112,0.9133482142857142,0.020878304990113634,0.8660714285714286,0.9553571428571429
113,0.9150265486725664,0.0201404653089649,0.8761061946902655,0.9646017699115044
114,0.9119122807017543,0.01855472801393983,0.8771929824561403,0.956140350877193
115,0.9127652173913045,0.01760085923319346,0.8782608695652174,0.9565217391304348
116,0.9149396551724138,0.017313021413483367,0.8793103448275862,0.9568965517241379
117,0.9167948717948721,0.016988509865659827,0.8888888888888888,0.9572649572649573
118,0.9176101694915255,0.015719633133223825,0.8898305084745762,0.9491525423728814
119,0.9183529411764707,0.015054321055588737,0.8907563025210085,0.957983193277311
120,0.9202583333333333,0.01487269823461021,0.8916666666666667,0.9583333333333334
121,0.9149504132231404,0.016013276968605574,0.8842975206611571,0.9586776859504132
122,0.9150081967213114,0.01525303684610891,0.8852459016393442,0.9590163934426229
123,0.916821138211382,0.015282907280384913,0.8861788617886179,0.959349593495935
124,0.9165241935483871,0.016570174850887055,0.8790322580645161,0.9596774193548387
125,0.9171280000000002,0.015229695203778702,0.88,0.952
126,0.913309523809524,0.01651303149396516,0.8809523809523809,0.9523809523809523
127,0.9155826771653545,0.016593746072084442,0.8818897637795275,0.952755905511811
128,0.9115859375,0.018118450796835356,0.875,0.9609375
129,0.914046511627907,0.018183634197019603,0.875968992248062,0.9612403100775194
130,0.9160076923076924,0.01858681692258278,0.8769230769230769,0.9615384615384616
131,0.9176946564885498,0.01734097793558613,0.8778625954198473,0.9618320610687023
132,0.9209166666666666,0.01750029351715023,0.8787878787878788,0.9621212121212122
133,0.9234812030075188,0.01745214822101874,0.8796992481203008,0.9624060150375939
134,0.9260298507462688,0.01763825506902968,0.8805970149253731,0.9626865671641791
135,0.9273851851851853,0.016639798919857153,0.8888888888888888,0.9629629629629629
136,0.9249779411764707,0.015500221493561984,0.8897058823529411,0.9632352941176471
137,0.9271532846715328,0.015431699651943609,0.8978102189781022,0.9635036496350365
138,0.9256739130434782,0.016350098451895743,0.8913043478260869,0.9637681159420289
139,0.9250071942446043,0.017832766373860574,0.8848920863309353,0.9640287769784173
140,0.9220857142857142,0.018702198932156588,0.8785714285714286,0.9642857142857143
141,0.9190070921985815,0.01782330321004042,0.8794326241134752,0.9574468085106383
142,0.9218802816901409,0.017181296084170062,0.8802816901408451,0.9577464788732394
143,0.9245244755244755,0.016397298172379046,0.8881118881118881,0.958041958041958
144,0.9237916666666668,0.01730173736191659,0.8819444444444444,0.9583333333333334
145,0.9254482758620689,0.016150157466938098,0.8827586206896552,0.9586206896551724
146,0.9276369863013699,0.015830328962737734,0.8835616438356164,0.958904109589041
147,0.9250952380952381,0.01762269680907974,0.8843537414965986,0.9591836734693877
148,0.9272837837837837,0.01747292071646206,0.8918918918918919,0.9594594594594594
149,0.9277181208053692,0.016066923459646273,0.8926174496644296,0.959731543624161
150,0.9296799999999998,0.015857274531127834,0.8933333333333333,0.96
151,0.9311920529801324,0.015095706546059084,0.9006622516556292,0.9602649006622517
152,0.9327171052631579,0.014262015333436955,0.9013157894736842,0.9605263157894737
153,0.9300392156862746,0.015183083909216811,0.8954248366013072,0.9607843137254902
154,0.929987012987013,0.014280512630329109,0.8961038961038961,0.9545454545454546
155,0.932258064516129,0.01412593868032903,0.9032258064516129,0.9612903225806452
156,0.934551282051282,0.014087841965885077,0.9038461538461539,0.9615384615384616
157,0.9318980891719746,0.01496359328845841,0.8980891719745223,0.9617834394904459
158,0.9320949367088608,0.013810757448839913,0.8987341772151899,0.9620253164556962
159,0.9329874213836478,0.01297485191315981,0.89937106918239,0.9622641509433962
160,0.9354187500000001,0.012766091255255067,0.9,0.9625
161,0.9374658385093166,0.012446213124217523,0.906832298136646,0.9627329192546584
162,0.9393395061728395,0.01227304404458847,0.9074074074074074,0.9691358024691358
163,0.9400429447852762,0.012133398261895167,0.9079754601226994,0.9693251533742331
164,0.9418475609756097,0.01188419326975176,0.9085365853658537,0.9695121951219512
165,0.9401333333333334,0.010351252569233636,0.9090909090909091,0.9636363636363636
166,0.9419096385542168,0.010147609583462648,0.9096385542168675,0.963855421686747
167,0.9410838323353296,0.009118875797005445,0.9101796407185628,0.9580838323353293
168,0.9407321428571428,0.00958527597879001,0.9107142857142857,0.9642857142857143
169,0.9427337278106509,0.009848678272197429,0.9112426035502958,0.9644970414201184
170,0.9403352941176472,0.01152483552637669,0.9058823529411765,0.9705882352941176
171,0.938,0.01181459659598951,0.9064327485380117,0.9649122807017544
172,0.9379244186046513,0.011117688377629949,0.9069767441860465,0.9651162790697675
173,0.9398381502890173,0.011288021348970195,0.9132947976878613,0.9710982658959537
174,0.9411436781609195,0.011452393606964489,0.9137931034482759,0.9712643678160919
175,0.9430285714285714,0.011415850062656805,0.9142857142857143,0.9714285714285714
176,0.944596590909091,0.011416070789128674,0.9147727272727273,0.9715909090909091
177,0.9451299435028249,0.01098584047714054,0.9152542372881356,0.9717514124293786
178,0.9469831460674157,0.011003251806139166,0.9213483146067416,0.9775280898876404
179,0.9477318435754188,0.010846141033525365,0.9217877094972067,0.9776536312849162
180,0.9495388888888888,0.010809961969303034,0.9222222222222223,0.9777777777777777
181,0.9511933701657458,0.010538511472066856,0.9226519337016574,0.9779005524861878
182,0.9496703296703297,0.009699630933014233,0.9230769230769231,0.9725274725274725
183,0.9471693989071038,0.009031740540191784,0.9180327868852459,0.9672131147540983
184,0.9487228260869565,0.008735937592715435,0.9239130434782609,0.967391304347826
185,0.9487675675675676,0.008366191660045945,0.9243243243243243,0.9675675675675676
186,0.9499193548387097,0.008181543360005357,0.9301075268817204,0.967741935483871
187,0.9495561497326204,0.00816539367132157,0.9251336898395722,0.9679144385026738
188,0.9513510638297875,0.008071594252124982,0.9308510638297872,0.9680851063829787
189,0.9485555555555557,0.007855443138261715,0.9259259259259259,0.9682539682539683
190,0.9500368421052632,0.0076884469216143905,0.9263157894736842,0.968421052631579
191,0.950434554973822,0.007442866455029603,0.9319371727748691,0.9685863874345549
192,0.9518020833333334,0.007463532580245692,0.9322916666666666,0.96875
193,0.9498756476683936,0.008292946421382966,0.927461139896373,0.9689119170984456
194,0.9512989690721649,0.008297681913372483,0.9278350515463918,0.9742268041237113
195,0.9489538461538463,0.00915335630377906,0.9230769230769231,0.9692307692307692
196,0.9464846938775511,0.010333212275313858,0.9183673469387755,0.9693877551020408
197,0.9456294416243657,0.011302231939027624,0.9187817258883249,0.9695431472081218
198,0.946808080808081,0.011017715835804942,0.9242424242424242,0.9696969696969697
199,0.9483718592964824,0.010745927728840624,0.9246231155778895,0.9698492462311558
200,0.94731,0.012008909192761817,0.92,0.975
201,0.9463582089552237,0.009988082302151528,0.9203980099502488,0.9701492537313433
202,0.9481435643564358,0.00949072651669637,0.9207920792079208,0.9702970297029703
203,0.9500640394088672,0.008973405018268111,0.9211822660098522,0.9704433497536946
204,0.9521470588235293,0.008529068057082078,0.9215686274509803,0.9705882352941176
205,0.9519121951219514,0.00706195241569038,0.926829268292683,0.9707317073170731
206,0.9499514563106798,0.007403350297423116,0.9223300970873787,0.970873786407767
207,0.949743961352657,0.007298669610038624,0.927536231884058,0.9710144927536232
208,0.9511923076923079,0.007248137895941282,0.9278846153846154,0.9711538461538461
209,0.9501722488038279,0.0071811854019324835,0.9282296650717703,0.9665071770334929
210,0.9483666666666668,0.0076818114242260364,0.9238095238095239,0.9666666666666667
211,0.9480947867298579,0.008183691059241804,0.919431279620853,0.966824644549763
212,0.9458726415094341,0.008627531281474204,0.9198113207547169,0.9669811320754716
213,0.9445258215962442,0.009366337203467003,0.9154929577464789,0.9671361502347418
214,0.9459158878504674,0.00951313272778453,0.9158878504672897,0.9672897196261683
215,0.9483395348837209,0.009359765682376292,0.9209302325581395,0.9674418604651163
216,0.9505000000000002,0.009255943850880077,0.9212962962962963,0.9722222222222222
217,0.9525391705069123,0.009144416722566192,0.9216589861751152,0.9723502304147466
218,0.9522981651376147,0.009201563882332706,0.9220183486238532,0.9724770642201835
219,0.9506027397260273,0.008650378523624797,0.9223744292237442,0.9680365296803652
220,0.9517045454545455,0.008450603919932015,0.9227272727272727,0.9681818181818181
221,0.9489049773755658,0.00843710751835876,0.918552036199095,0.9683257918552036
222,0.9502027027027027,0.008376410453764051,0.918918918918919,0.9684684684684685
223,0.951322869955157,0.008202693475742755,0.9237668161434978,0.968609865470852
224,0.95034375,0.007286325637428174,0.9285714285714286,0.9642857142857143
225,0.95124,0.0071085537068006415,0.9288888888888889,0.9644444444444444
226,0.9521283185840708,0.006974101256717305,0.9292035398230089,0.9690265486725663
227,0.952352422907489,0.006569852112613959,0.9295154185022027,0.9647577092511013
228,0.9500877192982456,0.007206341894224854,0.9298245614035088,0.9649122807017544
229,0.9470524017467247,0.0068732223397826794,0.925764192139738,0.9650655021834061
230,0.9459173913043478,0.008136685576689883,0.9217391304347826,0.9652173913043478
231,0.9462900432900433,0.008151126612392574,0.922077922077922,0.9653679653679653
232,0.9469827586206898,0.00759893133484103,0.9224137931034483,0.9698275862068966
233,0.9483090128755364,0.007595552901508054,0.9227467811158798,0.9699570815450643
234,0.9495726495726496,0.007663764708191422,0.9230769230769231,0.9700854700854701
235,0.9469787234042554,0.007744680851063836,0.9234042553191489,0.9659574468085106
236,0.9474661016949151,0.007484058515181545,0.923728813559322,0.9661016949152542
237,0.9459704641350211,0.008241333749813964,0.919831223628692,0.9662447257383966
238,0.9445378151260504,0.009336811387692484,0.9159663865546218,0.9663865546218487
239,0.943937238493724,0.008946345437634506,0.9163179916317992,0.9623430962343096
240,0.9430375,0.008342452302330924,0.9166666666666666,0.9625
241,0.9444149377593363,0.008547298865774062,0.91701244813278,0.9626556016597511
242,0.9422148760330579,0.008783051775856183,0.9173553719008265,0.9628099173553719
243,0.9415267489711935,0.008109522073041407,0.9176954732510288,0.9588477366255144
244,0.9400696721311477,0.007707610926343115,0.9180327868852459,0.9590163934426229
245,0.9382122448979592,0.008251518861106854,0.9142857142857143,0.9591836734693877
246,0.9383821138211383,0.007490090838615057,0.9146341463414634,0.959349593495935
247,0.9379757085020243,0.007797701177330183,0.9149797570850202,0.9595141700404858
248,0.9370443548387097,0.008009115148895216,0.9112903225806451,0.9556451612903226
249,0.9385100401606423,0.0079941663138382,0.9116465863453815,0.9598393574297188
250,0.9399,0.007879466987049277,0.916,0.96
251,0.9383466135458167,0.009072278282459913,0.9163346613545816,0.9641434262948207
252,0.9396865079365079,0.009076290375983233,0.9166666666666666,0.9642857142857143
253,0.9406442687747036,0.008746447936909497,0.9169960474308301,0.9644268774703557
254,0.9390157480314958,0.01008204608674778,0.9173228346456693,0.9645669291338582
255,0.9391843137254903,0.009808576149980444,0.9176470588235294,0.9647058823529412
256,0.93740234375,0.01060773456458887,0.9140625,0.96484375
257,0.9385836575875487,0.010681159941757423,0.914396887159533,0.9688715953307393
258,0.9386511627906978,0.010617902777076598,0.9147286821705426,0.9689922480620154
259,0.9392702702702702,0.010444396541694866,0.918918918918919,0.9691119691119691
260,0.9404576923076923,0.01018877950544867,0.9192307692307692,0.9692307692307692
261,0.9405363984674331,0.010412436935762768,0.9157088122605364,0.9693486590038314
262,0.9420114503816794,0.010202876929001129,0.9198473282442748,0.9694656488549618
263,0.9413688212927757,0.009311786295950674,0.9201520912547528,0.9695817490494296
264,0.9408181818181819,0.009221461572622542,0.9204545454545454,0.9696969696969697
265,0.942211320754717,0.009132858223119565,0.9207547169811321,0.969811320754717
266,0.9407819548872179,0.00937779374017792,0.9172932330827067,0.9661654135338346
267,0.9423895131086142,0.009194032634339678,0.9213483146067416,0.9700374531835206
268,0.9422313432835822,0.008259407375999672,0.9216417910447762,0.9664179104477612
269,0.9436468401486987,0.008288978386878467,0.9182156133828996,0.966542750929368
270,0.9443888888888889,0.00771649134536725,0.9222222222222223,0.9666666666666667
271,0.943719557195572,0.007365757331584853,0.922509225092251,0.9704797047970479
272,0.9452647058823529,0.0072562167595035115,0.9264705882352942,0.9705882352941176
273,0.9465897435897437,0.0072814017516794755,0.9304029304029304,0.9706959706959707
274,0.9481386861313867,0.007288221565244951,0.9306569343065694,0.9708029197080292
275,0.9469672727272728,0.0071986628694111,0.9272727272727272,0.9672727272727273
276,0.9482246376811594,0.0074534718625707125,0.927536231884058,0.9710144927536232
277,0.946931407942238,0.00785810376185688,0.924187725631769,0.9711191335740073
278,0.9482338129496403,0.007849740970943257,0.9244604316546763,0.9712230215827338
279,0.949562724014337,0.007843499478145471,0.9247311827956989,0.9713261648745519
280,0.9478142857142857,0.00803488567156386,0.9214285714285714,0.9678571428571429
281,0.9491316725978647,0.007969912774387014,0.9252669039145908,0.9679715302491103
282,0.9504361702127663,0.007956605276547558,0.925531914893617,0.9716312056737588
283,0.9489929328621907,0.008681206470175793,0.9222614840989399,0.9717314487632509
284,0.9501654929577464,0.00862898146175137,0.9225352112676056,0.971830985915493
285,0.9482140350877194,0.009062499042145528,0.9192982456140351,0.9719298245614035
286,0.9491853146853148,0.008956040320526474,0.9195804195804196,0.972027972027972
287,0.9491149825783972,0.009670595967881187,0.9198606271777003,0.9721254355400697
288,0.9501666666666667,0.009528132079580242,0.9201388888888888,0.9722222222222222
289,0.9498200692041523,0.009416595035671207,0.9204152249134948,0.972318339100346
290,0.9483482758620689,0.009809456356349965,0.9241379310344827,0.9724137931034482
291,0.9486529209621994,0.009186664209909354,0.9243986254295533,0.9725085910652921
292,0.9485136986301368,0.008560852018179192,0.9246575342465754,0.9691780821917808
293,0.9495904436860068,0.008370546349993712,0.9283276450511946,0.9726962457337884
294,0.949248299319728,0.00823013920632289,0.9285714285714286,0.9727891156462585
295,0.9475016949152543,0.008690028031461685,0.9288135593220339,0.9728813559322034
296,0.9461554054054054,0.009667214233922717,0.9256756756756757,0.972972972972973
297,0.9454175084175085,0.010573934027034628,0.9225589225589226,0.9730639730639731
298,0.9444161073825503,0.010334210666235704,0.9194630872483222,0.9731543624161074
299,0.9436889632107023,0.010024762687296459,0.919732441471572,0.9732441471571907
300,0.94226,0.01089052391352735,0.92,0.9766666666666667
301,0.9433189368770764,0.01065988610723846,0.920265780730897,0.9767441860465116
302,0.9440894039735099,0.010281856856285241,0.9205298013245033,0.9735099337748344
303,0.9448415841584158,0.009888127508551578,0.9207920792079208,0.9735973597359736
304,0.9459144736842107,0.009815998921851761,0.9210526315789473,0.9736842105263158
305,0.9442327868852461,0.009999150192324564,0.9180327868852459,0.9704918032786886
306,0.943794117647059,0.010150412547142308,0.9183006535947712,0.9705882352941176
307,0.944957654723127,0.010167665700524447,0.9185667752442996,0.9706840390879479
308,0.9448928571428571,0.010642355459123403,0.9188311688311688,0.974025974025974
309,0.9455275080906149,0.010144366943538787,0.919093851132686,0.9741100323624595
310,0.9453967741935485,0.01069279226636396,0.9193548387096774,0.9774193548387097
311,0.9446141479099679,0.010244261468884708,0.9163987138263665,0.9742765273311897
312,0.9440480769230769,0.01103148650575375,0.9134615384615384,0.9743589743589743
313,0.9453003194888179,0.010953556123769853,0.9169329073482428,0.9744408945686901
314,0.9451815286624204,0.011481601080588355,0.9171974522292994,0.9745222929936306
315,0.9464031746031748,0.011302350161519299,0.9174603174603174,0.9777777777777777
316,0.9452689873417721,0.011892157066552802,0.9145569620253164,0.9778481012658228
317,0.9465331230283911,0.011783252427293903,0.917981072555205,0.9779179810725552
318,0.9476666666666667,0.011622394767181325,0.9213836477987422,0.9779874213836478
319,0.9488996865203762,0.011417889730339973,0.9216300940438872,0.9780564263322884
320,0.95005625,0.01107047558542541,0.925,0.98125
321,0.9499532710280373,0.010141981264500931,0.9252336448598131,0.9781931464174455
322,0.9499875776397515,0.009418279311305046,0.9285714285714286,0.9751552795031055
323,0.9512786377708978,0.009236094283084976,0.9287925696594427,0.9752321981424149
324,0.9507283950617285,0.009572233188987622,0.9290123456790124,0.9753086419753086
325,0.9514153846153846,0.00905572492107361,0.9292307692307692,0.9784615384615385
326,0.9527269938650307,0.008951632424351987,0.9325153374233128,0.9785276073619632
327,0.9541192660550457,0.008764011137460798,0.9357798165137615,0.9785932721712538
328,0.9552957317073171,0.008597037153217463,0.9390243902439024,0.9786585365853658
329,0.9560243161094225,0.008185820596334653,0.939209726443769,0.9756838905775076
330,0.9566606060606061,0.008519839106591385,0.9363636363636364,0.9757575757575757
331,0.9557311178247737,0.009394065863785765,0.9335347432024169,0.9788519637462235
332,0.9569036144578312,0.009272577519750181,0.9367469879518072,0.9789156626506024
333,0.9558888888888889,0.009081926629367312,0.933933933933934,0.975975975975976
334,0.9552335329341319,0.009603125275643389,0.9341317365269461,0.9790419161676647
335,0.9538597014925374,0.009813657451603423,0.9313432835820895,0.9791044776119403
336,0.9543095238095237,0.009175212466723814,0.9315476190476191,0.9761904761904762
337,0.9552759643916914,0.009455039703856083,0.9317507418397626,0.9762611275964391
338,0.9551272189349111,0.009337641359805483,0.9319526627218935,0.9763313609467456
339,0.9552536873156341,0.008656919543610525,0.9351032448377581,0.9734513274336283
340,0.9564970588235293,0.008470036236099036,0.9352941176470588,0.9764705882352941
341,0.955208211143695,0.00868199833795311,0.9325513196480938,0.9765395894428153
342,0.954356725146199,0.009333807826247964,0.9298245614035088,0.97953216374269
343,0.9555422740524782,0.009219006951051118,0.9329446064139941,0.9825072886297376
344,0.9551366279069768,0.0082996660249032,0.936046511627907,0.9796511627906976
345,0.9560666666666667,0.007888293299727435,0.936231884057971,0.9768115942028985
346,0.9562745664739885,0.007402658314999938,0.9364161849710982,0.9797687861271677
347,0.9575360230547549,0.007410754019480102,0.9394812680115274,0.9798270893371758
348,0.9564827586206897,0.007231602595544168,0.9367816091954023,0.9770114942528736
349,0.9576103151862465,0.007292567024947467,0.9369627507163324,0.9770773638968482
350,0.9586371428571429,0.007311981221786269,0.94,0.9771428571428571
351,0.9584900284900286,0.006741429475474562,0.9401709401709402,0.9772079772079773
352,0.9594488636363637,0.006825826680022166,0.9403409090909091,0.9772727272727273
353,0.9601869688385268,0.0067628199276628526,0.943342776203966,0.9773371104815864
354,0.9584378531073445,0.0068688989277156005,0.940677966101695,0.9745762711864406
355,0.9577971830985914,0.0074077951833375275,0.9380281690140845,0.9746478873239437
356,0.9587162921348316,0.007410190623229054,0.9382022471910112,0.9747191011235955
357,0.9582016806722691,0.00798487180741911,0.9355742296918768,0.9747899159663865
358,0.9589245810055865,0.007911478012873379,0.9357541899441341,0.9748603351955307
359,0.9573454038997216,0.008126370849401661,0.9331476323119777,0.9749303621169917
360,0.9581305555555555,0.008016991504160274,0.9333333333333333,0.975
361,0.9589002770083103,0.008023889389193455,0.9362880886426593,0.9778393351800554
362,0.9596602209944751,0.007985953737555658,0.93646408839779,0.9779005524861878
363,0.9581625344352614,0.007887659475760546,0.9366391184573003,0.9752066115702479
364,0.9591126373626373,0.00784354419540198,0.9368131868131868,0.978021978021978
365,0.9584054794520547,0.0073191594942833916,0.936986301369863,0.9753424657534246
366,0.9567950819672131,0.007537236239253073,0.9371584699453552,0.9726775956284153
367,0.9569945504087193,0.007343772134784543,0.9400544959128065,0.9727520435967303
368,0.9579945652173913,0.00736018665454838,0.9402173913043478,0.9755434782608695
369,0.9576964769647696,0.008135454412370052,0.9376693766937669,0.978319783197832
370,0.9573702702702703,0.008269330011909845,0.9351351351351351,0.9756756756756757
371,0.9563692722371967,0.008887537197361565,0.9326145552560647,0.9784366576819407
372,0.9565564516129033,0.009462624858984702,0.9327956989247311,0.978494623655914
373,0.9569651474530831,0.009774056229404282,0.935656836461126,0.9785522788203753
374,0.957802139037433,0.00935159271518666,0.9358288770053476,0.9786096256684492
375,0.9568346666666666,0.009813199636770424,0.9333333333333333,0.9813333333333333
376,0.9578404255319151,0.009656158595580168,0.9335106382978723,0.9813829787234043
377,0.95773474801061,0.010284679934103215,0.9336870026525199,0.9840848806366048
378,0.9587645502645503,0.010118288867358676,0.9338624338624338,0.9841269841269841
379,0.9596965699208444,0.009841149263338934,0.9366754617414248,0.9841688654353562
380,0.9606131578947368,0.009547196873640168,0.9368421052631579,0.9842105263157894
381,0.9605275590551182,0.008802430804992859,0.937007874015748,0.9816272965879265
382,0.9615130890052356,0.008560327904779117,0.9397905759162304,0.981675392670157
383,0.9623733681462142,0.008458917152153838,0.9399477806788512,0.9817232375979112
384,0.9633307291666666,0.008214665740958487,0.9401041666666666,0.984375
385,0.9627506493506494,0.007769108185433133,0.9376623376623376,0.9818181818181818
386,0.963380829015544,0.007351661085952212,0.9404145077720207,0.9818652849740933
387,0.9618139534883721,0.007245616264849739,0.937984496124031,0.9819121447028424
